model,complexity_class,optimization,baseline_latency_ms,opt_latency_ms,speedup,baseline_mem_mb,opt_mem_mb,memory_reduction,params,profile_device,dataset_T,dataset_d,dataset_missing,error,timestamp
mtan,O(n*k*d),compile_default,2.8801025390625,1.677864990234375,1.7165281806494983,98.37255859375,64.7919921875,1.5182826653804995,210754,,500,10,0.4,,2026-05-17T01:58:12
raindrop,O(n*V*E),compile_default,12.837703857421875,9.656005249023437,1.329504647765205,163.064453125,236.0166015625,0.6909024706120879,3310794,,500,10,0.4,,2026-05-17T01:58:18
s4,O(n*log_n*d),compile_default,3.90032958984375,2.856412048339844,1.3654646191926807,68.7431640625,48.78662109375,1.4090576990441877,433282,,500,10,0.4,,2026-05-17T01:58:22
mamba,O(n*d),compile_default,2.6204754638671877,2.386985015869141,1.09781814567153,71.63134765625,76.14599609375,0.9407106260460285,469890,,500,10,0.4,,2026-05-17T01:58:24
patchtst,O(n^2*d) FLOP / O(n*d) HBM,compile_default,0.8840383911132812,0.6341222381591797,1.394113528772613,18.5029296875,18.04541015625,1.0253537895391942,504578,,500,10,0.4,,2026-05-17T01:58:26
dlinear,O(n*d),compile_reduce_oh,0.23164928436279297,0.09078783988952636,2.5515452801242047,14.8134765625,3.32958984375,4.4490394485995015,146242,,500,10,0.4,,2026-05-17T01:58:27
gru_d,O(n*d^2),compile_reduce_oh,30.3073291015625,1.7789132690429688,17.03699085783279,83.58544921875,79.7119140625,1.048594180704441,160908,,500,10,0.4,,2026-05-17T01:59:23
linear_gru,O(n*d^2),compile_reduce_oh,34.2810205078125,34.26883544921875,1.0003555725904898,24.87890625,25.64697265625,0.9700523560209424,153090,,500,10,0.4,,2026-05-17T01:59:28
latent_ode,O(n*s*d),compile_reduce_oh,75.2141748046875,,,10.6328125,,,31266,,500,10,0.4,"LoweringException: DynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: TrueDynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: True
Found from : 
   File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215
    counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1]


Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""
",2026-05-17T02:01:27
neural_cde,O(n*s*d),compile_reduce_oh,40.0242041015625,41.850322265625,0.9563654933772772,14.509765625,13.525390625,1.0727797833935018,268418,,500,10,0.4,,2026-05-17T02:01:44
mtan,O(n*k*d),compile_reduce_oh,2.952171630859375,1.6632998657226563,1.77488839607207,97.5615234375,2.162109375,45.12330623306233,210754,,500,10,0.4,,2026-05-17T02:01:46
raindrop,O(n*V*E),compile_reduce_oh,13.01813232421875,9.602185668945312,1.3557467823519642,161.7470703125,25.8173828125,6.265045201800507,3310794,,500,10,0.4,,2026-05-17T02:01:49
s4,O(n*log_n*d),compile_reduce_oh,4.0304434204101565,2.803710632324219,1.437539014883644,69.12548828125,3.72900390625,18.537252847976955,433282,,500,10,0.4,,2026-05-17T02:01:54
mamba,O(n*d),compile_reduce_oh,2.6907034301757813,2.5125209045410157,1.0709178281114902,71.26123046875,37.56298828125,1.8971129223049825,469890,,500,10,0.4,,2026-05-17T02:01:55
patchtst,O(n^2*d) FLOP / O(n*d) HBM,compile_reduce_oh,0.875335693359375,0.3020185661315918,2.8982843822190207,18.5078125,4.27294921875,4.33139069820592,504578,,500,10,0.4,,2026-05-17T02:01:56
dlinear,O(n*d),precision_fp16,0.22620159149169922,0.35916545867919925,0.6297977325646418,13.025390625,11.74365234375,1.1091430709741799,146242,,500,10,0.4,,2026-05-17T02:01:56
gru_d,O(n*d^2),precision_fp16,30.32880859375,30.451220703125,0.9959800590403775,81.79638671875,48.1640625,1.698286699107867,160908,,500,10,0.4,,2026-05-17T02:02:00
linear_gru,O(n*d^2),precision_fp16,34.6298974609375,31.79272216796875,1.0892397724856417,24.8828125,18.1533203125,1.3707031039862285,153090,,500,10,0.4,,2026-05-17T02:02:04
latent_ode,O(n*s*d),precision_fp16,72.8706494140625,86.389267578125,0.8435150737695847,10.63671875,10.23046875,1.0397098129056892,31266,,500,10,0.4,,2026-05-17T02:02:13
neural_cde,O(n*s*d),precision_fp16,39.19994873046875,37.80197998046875,1.0369813631646356,14.48779296875,15.39111328125,0.9413089686240919,268418,,500,10,0.4,,2026-05-17T02:02:18
mtan,O(n*k*d),precision_fp16,2.9612442016601563,1.9718707275390626,1.501743577965607,95.93408203125,76.0380859375,1.2616582972657102,210754,,500,10,0.4,,2026-05-17T02:02:18
raindrop,O(n*V*E),precision_fp16,12.965355224609375,6.484500732421875,1.9994376991560594,160.21337890625,120.28857421875,1.3319085370061416,3310794,,500,10,0.4,,2026-05-17T02:02:20
s4,O(n*log_n*d),precision_fp16,3.9305419921875,,,69.544921875,,,433282,,500,10,0.4,"cuFFT only supports dimensions whose sizes are powers of two when computing in half precision, but got a signal size of[1000]",2026-05-17T02:02:20
mamba,O(n*d),precision_fp16,2.354176025390625,2.367528991699219,0.9943599565811398,71.63623046875,45.5966796875,1.5710843631534985,469890,,500,10,0.4,,2026-05-17T02:02:20
patchtst,O(n^2*d) FLOP / O(n*d) HBM,precision_fp16,0.8759283447265624,1.3286962890625,0.659238948687513,18.5078125,17.5068359375,1.0571763262118592,504578,,500,10,0.4,,2026-05-17T02:02:20
dlinear,O(n*d),precision_bf16,0.22919168472290039,0.35469310760498046,0.6461689832951301,13.025390625,11.74365234375,1.1091430709741799,146242,,500,10,0.4,,2026-05-17T02:02:21
gru_d,O(n*d^2),precision_bf16,30.3124267578125,29.9186181640625,1.0131626598391175,81.79638671875,48.1640625,1.698286699107867,160908,,500,10,0.4,,2026-05-17T02:02:24
linear_gru,O(n*d^2),precision_bf16,34.34428466796875,31.76458251953125,1.0812131608168094,24.8828125,18.1533203125,1.3707031039862285,153090,,500,10,0.4,,2026-05-17T02:02:28
latent_ode,O(n*s*d),precision_bf16,74.9064208984375,90.367998046875,0.8289042860015845,10.63671875,10.23046875,1.0397098129056892,31266,,500,10,0.4,,2026-05-17T02:02:38
neural_cde,O(n*s*d),precision_bf16,39.910400390625,38.23927001953125,1.043701942276623,14.48779296875,15.39111328125,0.9413089686240919,268418,,500,10,0.4,,2026-05-17T02:02:43
mtan,O(n*k*d),precision_bf16,2.9753958129882814,2.205675506591797,1.3489725955137681,96.68408203125,104.8349609375,0.9222503749382865,210754,,500,10,0.4,,2026-05-17T02:02:43
raindrop,O(n*V*E),precision_bf16,12.957491455078125,6.526217041015625,1.9854521192972232,159.74462890625,120.75732421875,1.3228566460852935,3310794,,500,10,0.4,,2026-05-17T02:02:44
s4,O(n*log_n*d),precision_bf16,3.9216314697265626,,,69.544921875,,,433282,,500,10,0.4,Unsupported dtype BFloat16,2026-05-17T02:02:45
mamba,O(n*d),precision_bf16,2.366524200439453,2.369085388183594,0.9989189128610918,71.63623046875,45.5966796875,1.5710843631534985,469890,,500,10,0.4,,2026-05-17T02:02:45
patchtst,O(n^2*d) FLOP / O(n*d) HBM,precision_bf16,0.9088819122314453,1.3553709411621093,0.6705779832140716,18.5078125,17.5068359375,1.0571763262118592,504578,,500,10,0.4,,2026-05-17T02:02:45
dlinear,O(n*d),quant_int8,0.24561279296875,,,13.025390625,,,146242,,500,10,0.4,"Could not run 'quantized::linear_dynamic' with arguments from the 'CUDA' backend. This could be because the operator doesn't exist for this backend, or was omitted during the selective/custom build process (if using custom build). If you are a Facebook employee using PyTorch on mobile, please visit https://fburl.com/ptmfixes for possible resolutions. 'quantized::linear_dynamic' is only available for these backends: [CPU, Meta, BackendSelect, Python, FuncTorchDynamicLayerBackMode, Functionalize, Named, Conjugate, Negative, ZeroTensor, ADInplaceOrView, AutogradOther, AutogradCPU, AutogradCUDA, AutogradXLA, AutogradMPS, AutogradXPU, AutogradHPU, AutogradLazy, AutogradMTIA, AutogradMAIA, AutogradPrivateUse1, AutogradMeta, Tracer, AutocastCPU, AutocastMTIA, AutocastMAIA, AutocastXPU, AutocastMPS, AutocastCUDA, FuncTorchBatched, BatchedNestedTensor, FuncTorchVmapMode, Batched, VmapMode, FuncTorchGradWrapper, PythonTLSSnapshot, FuncTorchDynamicLayerFrontMode, PreDispatch, PythonDispatcher].

CPU: registered at /pytorch/aten/src/ATen/native/quantized/cpu/qlinear_dynamic.cpp:1026 [kernel]
Meta: registered at /pytorch/aten/src/ATen/core/MetaFallbackKernel.cpp:23 [backend fallback]
BackendSelect: fallthrough registered at /pytorch/aten/src/ATen/core/BackendSelectFallbackKernel.cpp:3 [backend fallback]
Python: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:198 [backend fallback]
FuncTorchDynamicLayerBackMode: registered at /pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:477 [backend fallback]
Functionalize: registered at /pytorch/aten/src/ATen/FunctionalizeFallbackKernel.cpp:384 [backend fallback]
Named: registered at /pytorch/aten/src/ATen/core/NamedRegistrations.cpp:5 [backend fallback]
Conjugate: registered at /pytorch/aten/src/ATen/ConjugateFallback.cpp:17 [backend fallback]
Negative: registered at /pytorch/aten/src/ATen/native/NegateFallback.cpp:18 [backend fallback]
ZeroTensor: registered at /pytorch/aten/src/ATen/ZeroTensorFallback.cpp:115 [backend fallback]
ADInplaceOrView: fallthrough registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:103 [backend fallback]
AutogradOther: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:62 [backend fallback]
AutogradCPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:66 [backend fallback]
AutogradCUDA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:74 [backend fallback]
AutogradXLA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:86 [backend fallback]
AutogradMPS: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:94 [backend fallback]
AutogradXPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:70 [backend fallback]
AutogradHPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:107 [backend fallback]
AutogradLazy: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:90 [backend fallback]
AutogradMTIA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:78 [backend fallback]
AutogradMAIA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:82 [backend fallback]
AutogradPrivateUse1: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:111 [backend fallback]
AutogradMeta: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:98 [backend fallback]
Tracer: registered at /pytorch/torch/csrc/autograd/TraceTypeManual.cpp:296 [backend fallback]
AutocastCPU: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:336 [backend fallback]
AutocastMTIA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:480 [backend fallback]
AutocastMAIA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:518 [backend fallback]
AutocastXPU: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:556 [backend fallback]
AutocastMPS: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:221 [backend fallback]
AutocastCUDA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:177 [backend fallback]
FuncTorchBatched: registered at /pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:727 [backend fallback]
BatchedNestedTensor: registered at /pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:754 [backend fallback]
FuncTorchVmapMode: fallthrough registered at /pytorch/aten/src/ATen/functorch/VmapModeRegistrations.cpp:22 [backend fallback]
Batched: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1072 [backend fallback]
VmapMode: fallthrough registered at /pytorch/aten/src/ATen/VmapModeRegistrations.cpp:32 [backend fallback]
FuncTorchGradWrapper: registered at /pytorch/aten/src/ATen/functorch/TensorWrapper.cpp:210 [backend fallback]
PythonTLSSnapshot: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:206 [backend fallback]
FuncTorchDynamicLayerFrontMode: registered at /pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:473 [backend fallback]
PreDispatch: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:210 [backend fallback]
PythonDispatcher: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:202 [backend fallback]
",2026-05-17T02:02:45
gru_d,O(n*d^2),quant_int8,30.294384765625,,,81.9365234375,,,160908,,500,10,0.4,"Could not run 'quantized::linear_dynamic' with arguments from the 'CUDA' backend. This could be because the operator doesn't exist for this backend, or was omitted during the selective/custom build process (if using custom build). If you are a Facebook employee using PyTorch on mobile, please visit https://fburl.com/ptmfixes for possible resolutions. 'quantized::linear_dynamic' is only available for these backends: [CPU, Meta, BackendSelect, Python, FuncTorchDynamicLayerBackMode, Functionalize, Named, Conjugate, Negative, ZeroTensor, ADInplaceOrView, AutogradOther, AutogradCPU, AutogradCUDA, AutogradXLA, AutogradMPS, AutogradXPU, AutogradHPU, AutogradLazy, AutogradMTIA, AutogradMAIA, AutogradPrivateUse1, AutogradMeta, Tracer, AutocastCPU, AutocastMTIA, AutocastMAIA, AutocastXPU, AutocastMPS, AutocastCUDA, FuncTorchBatched, BatchedNestedTensor, FuncTorchVmapMode, Batched, VmapMode, FuncTorchGradWrapper, PythonTLSSnapshot, FuncTorchDynamicLayerFrontMode, PreDispatch, PythonDispatcher].

CPU: registered at /pytorch/aten/src/ATen/native/quantized/cpu/qlinear_dynamic.cpp:1026 [kernel]
Meta: registered at /pytorch/aten/src/ATen/core/MetaFallbackKernel.cpp:23 [backend fallback]
BackendSelect: fallthrough registered at /pytorch/aten/src/ATen/core/BackendSelectFallbackKernel.cpp:3 [backend fallback]
Python: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:198 [backend fallback]
FuncTorchDynamicLayerBackMode: registered at /pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:477 [backend fallback]
Functionalize: registered at /pytorch/aten/src/ATen/FunctionalizeFallbackKernel.cpp:384 [backend fallback]
Named: registered at /pytorch/aten/src/ATen/core/NamedRegistrations.cpp:5 [backend fallback]
Conjugate: registered at /pytorch/aten/src/ATen/ConjugateFallback.cpp:17 [backend fallback]
Negative: registered at /pytorch/aten/src/ATen/native/NegateFallback.cpp:18 [backend fallback]
ZeroTensor: registered at /pytorch/aten/src/ATen/ZeroTensorFallback.cpp:115 [backend fallback]
ADInplaceOrView: fallthrough registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:103 [backend fallback]
AutogradOther: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:62 [backend fallback]
AutogradCPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:66 [backend fallback]
AutogradCUDA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:74 [backend fallback]
AutogradXLA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:86 [backend fallback]
AutogradMPS: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:94 [backend fallback]
AutogradXPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:70 [backend fallback]
AutogradHPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:107 [backend fallback]
AutogradLazy: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:90 [backend fallback]
AutogradMTIA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:78 [backend fallback]
AutogradMAIA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:82 [backend fallback]
AutogradPrivateUse1: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:111 [backend fallback]
AutogradMeta: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:98 [backend fallback]
Tracer: registered at /pytorch/torch/csrc/autograd/TraceTypeManual.cpp:296 [backend fallback]
AutocastCPU: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:336 [backend fallback]
AutocastMTIA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:480 [backend fallback]
AutocastMAIA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:518 [backend fallback]
AutocastXPU: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:556 [backend fallback]
AutocastMPS: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:221 [backend fallback]
AutocastCUDA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:177 [backend fallback]
FuncTorchBatched: registered at /pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:727 [backend fallback]
BatchedNestedTensor: registered at /pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:754 [backend fallback]
FuncTorchVmapMode: fallthrough registered at /pytorch/aten/src/ATen/functorch/VmapModeRegistrations.cpp:22 [backend fallback]
Batched: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1072 [backend fallback]
VmapMode: fallthrough registered at /pytorch/aten/src/ATen/VmapModeRegistrations.cpp:32 [backend fallback]
FuncTorchGradWrapper: registered at /pytorch/aten/src/ATen/functorch/TensorWrapper.cpp:210 [backend fallback]
PythonTLSSnapshot: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:206 [backend fallback]
FuncTorchDynamicLayerFrontMode: registered at /pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:473 [backend fallback]
PreDispatch: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:210 [backend fallback]
PythonDispatcher: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:202 [backend fallback]
",2026-05-17T02:02:47
